1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
89,40,79,154,64,9,144,46,19,139,168,311,149,71,8,7,188,197,van
110,56,103,223,64,5,250,26,27,169,280,928,239,85,4,6,184,183,bus
93,42,70,131,56,7,127,53,18,145,156,240,152,74,5,4,189,190,van
87,39,74,152,58,6,151,44,19,136,174,337,140,70,1,33,187,196,saab
82,45,68,139,64,6,147,46,19,143,169,320,184,80,0,1,181,184,bus
98,38,70,125,52,8,130,53,18,139,157,243,132,74,0,13,186,185,van
93,48,84,150,63,11,156,44,20,165,171,354,188,73,8,15,185,195,van
88,40,78,186,73,6,158,41,20,134,185,379,148,73,1,11,193,197,bus
84,39,90,180,60,7,177,37,21,131,209,469,145,71,4,38,190,198,opel
89,44,72,160,66,7,144,46,19,147,166,312,169,69,11,1,191,198,bus
89,44,70,137,58,6,136,49,18,146,168,273,166,78,10,3,186,187,van
90,36,78,179,64,8,157,42,19,126,182,367,142,66,1,20,192,198,opel
86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,bus
107,56,104,231,71,11,219,31,25,172,226,705,217,71,19,11,189,196,saab
81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,bus
90,36,74,171,60,8,157,42,19,128,177,367,123,61,6,21,197,204,saab
86,37,69,150,63,8,138,48,18,134,163,284,124,71,1,6,189,195,van
90,41,71,169,68,7,150,44,19,138,175,336,157,71,3,18,192,197,bus
89,36,72,141,56,7,138,48,18,126,163,286,130,72,1,1,187,192,opel
83,44,68,144,61,8,147,45,19,143,170,325,180,74,1,1,185,191,bus
85,39,57,126,56,6,114,58,17,135,134,195,145,64,17,7,197,202,van
86,41,66,133,56,6,136,49,18,136,155,274,162,74,5,14,183,189,saab
105,54,106,215,68,10,208,32,24,166,217,640,218,69,14,23,189,199,saab
86,41,64,148,61,5,150,45,19,138,165,333,173,80,5,8,182,185,saab
96,37,74,199,74,5,165,39,20,128,188,419,136,72,1,3,196,200,bus
93,45,73,164,59,7,159,42,20,146,182,379,188,65,11,15,195,201,opel
101,55,108,228,69,12,215,31,24,168,229,684,214,71,2,16,188,199,saab
91,39,83,176,59,7,169,39,20,132,190,426,142,67,0,24,192,199,saab
85,34,53,127,58,6,116,58,17,121,137,197,127,70,3,20,185,189,saab
84,44,80,140,58,11,156,44,20,157,166,349,176,74,5,17,183,193,van
94,43,68,170,67,6,142,46,18,142,164,310,177,65,10,8,198,203,bus
92,43,69,158,56,7,149,44,19,143,170,333,168,63,14,18,198,203,opel
83,37,54,118,55,4,129,52,18,127,146,245,140,81,4,13,180,184,saab
80,45,71,128,56,7,151,45,19,147,171,337,176,79,3,16,181,187,bus
100,46,81,187,61,9,166,40,20,154,189,415,175,63,13,9,198,207,saab
86,39,60,140,60,7,119,55,17,134,140,212,141,61,7,8,200,207,van
83,37,62,113,53,6,122,55,17,129,143,218,135,79,0,7,181,185,van
93,47,88,200,66,7,173,38,21,151,197,452,205,66,0,3,195,202,saab
96,45,80,162,63,9,146,46,19,148,161,316,161,64,5,10,199,207,van
107,57,106,179,51,8,257,26,28,172,275,954,232,83,2,20,181,184,bus
109,54,109,225,68,11,214,31,24,169,226,675,212,68,11,32,189,202,saab
88,43,84,136,55,11,154,44,19,150,174,350,164,73,6,2,185,196,van
90,38,75,164,64,7,151,43,19,131,168,345,139,66,0,0,195,204,bus
82,37,66,126,54,7,132,52,18,127,148,252,142,72,17,7,183,187,saab
91,40,98,192,64,9,177,38,21,135,194,465,165,66,9,35,195,205,saab
98,40,77,171,61,6,172,37,21,139,197,457,141,72,4,17,199,201,bus
106,48,107,202,61,10,207,32,24,153,227,635,200,70,5,28,190,203,saab
82,41,70,155,64,7,148,45,19,138,172,328,152,72,5,17,187,195,bus
91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,van
87,43,65,127,56,8,149,46,19,143,169,322,171,85,6,3,180,182,bus
82,44,63,123,54,7,151,45,19,147,166,329,185,81,3,4,179,182,bus
99,51,88,188,62,5,203,32,23,158,222,625,219,77,8,26,191,190,bus
86,40,75,146,62,6,140,48,18,135,158,290,162,72,3,21,183,190,opel
83,37,54,131,61,4,135,50,18,127,152,271,141,85,3,6,180,183,saab
99,55,101,219,68,10,224,30,25,178,228,737,213,74,11,20,187,196,opel
117,52,110,228,65,12,212,31,24,163,228,668,220,66,21,25,194,205,saab
88,38,58,137,60,5,148,46,19,131,163,319,157,86,12,0,180,183,saab
91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200,van
93,42,88,188,62,10,183,36,21,141,208,504,168,70,3,12,189,197,opel
91,45,76,171,69,7,150,44,19,144,170,340,179,69,12,1,195,201,bus
101,46,105,195,61,10,198,34,23,150,213,578,195,66,7,38,192,205,saab
89,47,85,147,58,10,153,44,19,151,175,349,186,74,13,7,186,197,van
87,45,77,153,59,7,154,44,19,145,181,350,172,75,15,14,184,189,opel
96,41,77,177,64,5,177,36,21,134,205,485,148,74,0,4,196,198,bus
104,51,108,193,59,11,217,31,24,163,232,694,203,72,15,22,190,201,saab
87,37,60,132,57,6,128,52,18,129,154,243,132,71,1,14,186,192,saab
82,36,54,117,53,7,125,54,18,126,146,229,128,78,1,5,180,184,saab
81,46,71,141,61,7,153,44,19,148,177,347,190,80,1,14,182,187,bus
88,44,71,145,56,8,142,48,19,143,159,296,174,68,7,18,188,197,opel
94,49,87,159,64,10,157,43,20,158,179,363,203,75,4,0,183,194,van
99,43,89,195,63,8,186,35,22,144,210,521,166,68,6,13,191,199,saab
90,47,85,145,58,9,152,44,19,155,175,345,184,73,4,2,186,197,van
91,38,70,160,66,25,140,47,18,139,162,296,130,67,4,11,192,202,van
89,41,75,162,66,5,153,43,19,136,175,352,154,72,2,0,188,195,bus
98,38,70,186,68,6,164,39,20,136,189,413,129,71,3,17,200,203,bus
87,42,64,150,64,10,133,50,18,141,157,265,159,67,7,0,193,201,van
96,39,77,160,62,8,140,47,18,150,161,294,124,62,15,3,201,208,van
89,45,77,188,64,9,161,41,20,151,190,390,174,66,4,2,194,201,saab
80,43,71,133,60,7,150,45,19,146,170,330,176,81,6,15,180,184,bus
96,39,58,117,51,6,133,52,18,139,154,255,150,86,6,0,181,182,van
91,41,93,197,65,9,183,36,21,137,202,504,153,66,11,24,193,200,opel
84,37,70,145,62,9,136,48,18,134,159,280,140,68,11,9,194,202,van
85,37,68,145,60,6,130,51,18,130,150,253,121,65,3,14,195,203,van
93,42,64,123,51,7,135,51,18,144,164,262,155,78,16,12,185,185,van
91,49,86,195,63,8,177,37,21,156,203,473,201,67,7,5,192,198,opel
91,36,60,126,56,6,119,56,17,130,139,211,118,67,6,14,192,198,van
101,52,101,197,62,9,188,35,22,162,208,527,203,67,14,15,193,202,saab
101,53,91,194,65,6,204,32,23,161,231,636,214,78,5,14,192,192,bus
91,39,82,164,68,10,143,46,19,137,164,308,158,68,13,9,191,201,van
91,46,75,185,75,7,154,42,19,147,178,362,192,72,8,8,192,199,bus
81,43,68,139,62,7,149,46,19,145,172,323,171,83,1,14,180,184,bus
103,57,105,221,69,11,218,30,24,173,226,706,250,73,10,2,187,195,opel
82,43,71,154,68,7,150,45,19,143,171,330,173,78,7,11,181,186,bus
91,44,66,151,63,7,137,48,18,146,166,280,167,72,1,9,188,194,van
101,55,101,183,57,13,225,30,25,177,225,741,204,71,5,10,186,198,opel
104,54,91,209,67,11,218,31,24,170,223,697,196,74,4,21,187,196,opel
93,45,81,177,64,7,160,41,20,147,180,383,188,70,11,11,192,199,saab
82,39,86,140,54,7,153,45,19,134,174,338,139,71,11,18,183,189,opel
108,54,109,189,57,11,220,31,25,174,229,709,214,70,12,23,189,201,saab
94,45,72,179,69,6,156,41,19,144,181,373,191,69,5,5,193,198,bus
102,54,98,167,53,10,217,31,24,174,228,692,223,72,0,31,187,198,opel
101,51,112,201,59,11,214,32,24,162,223,667,194,65,0,36,190,206,saab
95,46,92,159,63,11,160,42,20,157,176,372,171,70,7,21,189,200,van
89,38,74,138,59,7,136,49,18,133,167,278,128,72,7,7,189,193,van
93,40,73,139,58,6,136,49,18,138,166,275,137,73,0,0,187,188,van
86,43,61,119,53,8,150,46,19,144,169,326,172,85,8,8,179,182,bus
88,48,90,178,60,8,175,38,21,152,200,460,198,68,13,16,192,199,saab
102,55,101,213,67,12,222,30,25,177,226,719,213,71,2,21,187,199,saab
92,45,74,187,74,7,157,41,19,143,179,375,183,70,8,6,195,201,bus
93,39,86,180,59,9,167,39,20,134,186,418,129,63,6,17,197,204,saab
88,43,70,177,74,19,152,44,19,143,180,342,168,76,1,9,186,189,bus
88,44,84,135,55,12,155,44,20,158,176,351,164,75,7,11,183,195,van
94,39,75,184,72,8,155,42,19,133,175,365,145,70,4,5,192,200,bus
79,39,72,127,53,9,142,48,19,135,165,295,144,77,7,21,181,189,opel
113,48,98,208,62,9,203,33,23,151,216,613,183,64,17,29,193,204,saab
87,49,86,190,64,9,177,37,21,153,197,471,209,67,11,7,192,199,opel
86,40,66,138,59,4,137,49,18,133,162,279,151,74,6,14,186,190,saab
85,43,66,121,54,7,150,46,19,147,169,324,175,87,0,5,179,182,bus
101,56,101,231,72,10,217,31,24,171,232,698,216,72,2,6,187,197,saab
88,39,88,194,69,8,168,40,20,133,199,416,151,74,3,22,186,192,opel
113,53,93,197,62,11,216,31,24,165,221,688,196,72,6,25,188,199,saab
92,46,82,170,58,8,165,40,20,149,181,409,164,61,8,11,200,208,opel
84,38,66,138,62,6,126,54,18,132,144,232,139,70,4,7,185,190,opel
89,36,68,141,59,8,139,47,18,130,166,291,127,73,7,1,189,196,van
84,38,74,138,57,8,139,49,18,127,160,282,127,72,9,20,183,191,opel
89,38,78,153,61,7,146,46,19,127,166,314,142,69,0,9,187,194,opel
84,44,65,128,55,8,150,46,19,148,169,325,176,82,1,11,179,183,bus
80,36,69,127,56,7,128,53,18,124,147,240,133,70,2,21,183,191,opel
79,43,72,141,62,8,153,44,19,144,175,344,174,78,0,8,182,188,bus
96,43,82,161,55,5,186,34,22,141,215,534,162,75,0,6,195,196,bus
93,39,78,164,66,8,139,48,18,140,157,290,126,64,4,7,201,208,van
97,53,105,225,71,12,221,30,25,167,226,713,202,70,3,20,186,200,saab
103,56,105,183,59,10,210,32,24,173,217,648,218,72,13,22,188,196,opel
92,42,69,153,58,8,140,48,18,138,165,290,151,64,10,21,199,206,opel
104,53,101,190,63,10,213,32,24,166,218,664,202,74,13,21,188,198,saab
83,44,70,166,69,5,143,46,18,143,166,306,170,69,7,6,188,193,bus
98,51,84,207,72,7,184,35,21,161,199,520,198,72,9,11,196,199,bus
103,49,107,179,54,12,208,32,24,159,214,644,183,66,1,12,191,200,opel
86,44,70,140,64,6,148,45,19,145,170,322,185,82,10,1,181,183,bus
96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,saab
86,44,65,129,56,6,152,45,19,150,168,331,177,83,4,13,178,183,bus
95,46,104,208,66,9,191,35,22,148,210,543,169,68,0,28,190,200,saab
105,53,105,184,57,11,211,31,24,168,224,661,218,71,0,15,186,197,saab
110,46,100,197,61,9,193,34,22,149,209,561,160,65,11,7,194,203,saab
90,43,72,157,64,8,136,49,18,145,158,279,167,64,4,6,201,209,van
102,43,96,197,63,10,185,36,22,142,202,513,139,65,8,12,195,204,opel
94,46,91,175,70,12,157,43,20,155,172,358,192,69,15,21,190,200,van
82,43,73,158,68,7,151,44,19,145,181,337,173,80,2,17,183,188,bus
86,45,70,122,56,7,148,45,19,144,170,324,186,84,9,5,180,183,bus
89,41,76,183,73,7,157,42,19,136,181,373,153,74,8,12,191,195,bus
90,46,73,137,58,11,161,43,20,158,170,373,186,76,0,9,182,193,van
99,38,74,184,66,6,164,39,20,131,193,414,137,71,2,22,200,202,bus
85,42,66,120,53,7,149,46,19,143,169,321,160,85,10,7,180,182,bus
94,40,85,186,62,9,169,39,20,139,184,430,133,61,2,9,200,210,saab
90,46,75,133,55,11,160,43,20,161,173,369,171,77,0,16,182,192,van
92,37,75,184,70,6,154,42,19,131,184,363,127,71,0,4,198,202,bus
93,43,78,162,64,8,137,48,18,145,156,281,159,63,17,12,203,210,van
82,43,70,250,105,55,139,48,18,145,231,289,172,99,4,9,190,199,van
92,35,58,136,58,6,122,55,17,132,142,222,116,64,6,17,197,203,van
105,45,100,195,61,10,198,33,23,149,214,586,186,67,8,5,192,200,saab
97,41,88,184,59,9,175,38,21,140,192,459,147,63,1,5,196,205,saab
105,46,100,195,61,9,193,34,22,150,207,557,161,65,5,9,194,202,opel
94,45,85,160,63,10,158,43,20,157,174,367,162,68,1,6,189,199,van
96,44,68,190,70,7,155,41,19,145,179,372,166,67,5,7,202,206,bus
85,36,72,127,56,7,127,54,18,125,144,233,123,70,3,30,184,194,opel
103,48,96,232,71,10,205,32,23,153,226,633,197,71,2,15,188,196,opel
88,40,55,114,53,7,132,53,18,139,142,249,158,87,0,7,176,183,van
105,51,93,160,51,7,217,30,24,165,240,703,208,81,9,25,188,188,bus
100,50,98,204,63,6,218,30,24,156,232,719,213,77,8,7,189,189,bus
96,44,85,166,66,10,155,43,19,150,167,355,159,67,3,10,192,202,van
90,41,78,145,55,7,138,48,18,138,161,284,158,67,0,1,192,197,opel
98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197,saab
91,42,66,142,58,9,134,50,18,142,163,268,164,69,6,5,191,197,van
93,51,90,209,69,8,183,36,22,156,211,506,230,70,6,1,189,196,saab
91,41,64,148,61,8,129,51,18,142,161,249,153,68,6,12,194,201,van
81,45,68,137,60,7,152,45,19,151,167,333,179,81,3,13,179,183,bus
107,45,92,197,62,10,188,35,22,148,202,526,159,64,12,20,195,203,opel
115,51,100,201,60,12,196,34,23,162,207,573,184,62,22,1,198,208,saab
90,44,69,152,64,7,135,49,18,145,165,272,162,75,3,2,187,191,van
103,53,106,172,55,10,212,32,24,168,220,660,223,73,16,24,187,197,saab
91,36,83,162,61,8,142,47,19,128,163,298,137,63,0,31,193,200,saab
92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195,opel
94,37,72,146,60,9,133,50,18,135,161,262,128,69,2,7,192,195,van
97,38,75,188,68,6,171,37,20,129,199,450,137,74,2,6,197,199,bus
111,50,103,199,60,11,211,31,24,156,223,663,188,68,9,9,190,200,saab
107,54,96,201,62,12,218,31,24,170,221,694,217,71,2,21,187,198,saab
87,37,52,116,54,6,115,58,17,126,135,196,144,74,11,22,186,190,van
93,37,70,126,52,9,127,53,18,137,156,238,119,71,2,13,191,190,van
90,39,85,160,59,7,163,41,20,131,189,396,158,71,7,13,186,192,saab
98,46,88,191,63,6,192,34,22,147,215,563,174,73,2,26,194,197,bus
87,41,76,165,67,7,148,45,19,140,171,327,152,72,7,13,188,195,bus
111,53,108,211,61,11,207,32,23,167,217,636,216,64,21,2,196,205,saab
103,56,100,185,59,11,216,31,24,173,219,684,219,75,15,11,186,194,opel
89,44,80,191,66,6,162,40,20,143,189,396,180,66,13,11,194,199,opel
88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,saab
79,38,55,120,55,5,142,48,19,128,153,295,145,81,4,2,180,183,saab
97,55,103,197,63,11,215,31,24,172,219,677,219,75,5,24,185,194,opel
81,45,68,154,69,22,151,45,19,147,186,335,186,88,1,10,180,185,bus
104,56,96,231,74,11,220,30,25,172,223,713,218,73,6,16,186,195,opel
99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198,opel
89,42,66,125,53,7,131,51,18,144,162,254,162,73,10,17,188,191,van
95,49,82,139,56,11,159,43,20,162,173,365,185,75,7,10,182,191,van
97,37,70,173,66,7,151,43,19,129,167,346,119,65,0,16,201,208,bus
82,36,51,114,53,4,135,50,18,126,150,268,144,86,15,4,181,182,saab
87,45,66,139,58,8,140,47,18,148,168,294,175,73,3,12,188,196,van
94,46,77,169,60,8,158,42,20,148,181,373,181,67,12,2,193,199,saab
90,44,72,157,64,8,137,48,18,144,159,283,171,65,9,4,196,203,van
89,46,84,163,66,11,159,43,20,159,173,368,176,72,1,20,186,197,van
